id,label
4019,1.0
4020,1.0
4021,0.999635
4022,0.999997
4023,1.0
4024,1.0
4025,1.0
4026,1.0
4027,1.0
4028,0.698768
4029,1.0
4030,1.0
4031,1.0
4032,1.0
4033,1.0
4034,1.0
4035,1.0
4036,1.0
4037,1.0
4038,1.0
4039,1.0
4040,0.999999
4041,1.0
4042,1.0
4043,1.0
4044,1.0
4045,1.0
4046,1.0
4047,1.0
4048,1.0
4049,1.0
4050,1.0
4051,1.0
4052,1.0
4053,0.999955
4054,1.0
4055,0.999112
4056,0.999999
4057,0.999998
4058,0.99984
4059,1.0
4060,0.998399
4061,1.0
4062,1.0
4063,1.0
4064,1.0
4065,1.0
4066,1.0
4067,1.0
4068,1.0
4069,1.0
4070,1.0
4071,1.0
4072,1.0
4073,1.0
4074,0.992111
4075,1.0
4076,1.0
4077,1.0
4078,1.0
4079,1.0
4080,1.0
4081,1.0
4082,1.0
4083,1.0
4084,0.999999
4085,1.0
4086,1.0
4087,1.0
4088,1.0
4089,1.0
4090,1.0
4091,1.0
4092,1.0
4093,0.999942
4094,1.0
4095,1.0
4096,1.0
4097,1.0
4098,1.0
4099,1.0
4100,1.0
4101,1.0
4102,1.0
4103,1.0
4104,0.99896
4105,0.968379
4106,0.999984
4107,0.997979
4108,1.0
4109,1.0
4110,1.0
4111,1.0
4112,1.0
4113,1.0
4114,1.0
4115,1.0
4116,1.0
4117,1.0
4118,0.999998
4119,1.0
4120,1.0
4121,1.0
4122,1.0
4123,1.0
4124,1.0
4125,1.0
4126,1.0
4127,1.0
4128,1.0
4129,1.0
4130,1.0
4131,1.0
4132,1.0
4133,1.0
4134,0.950032
4135,1.0
4136,1.0
4137,0.999996
4138,1.0
4139,0.999752
4140,1.0
4141,1.0
4142,1.0
4143,1.0
4144,0.999742
4145,1.0
4146,1.0
4147,1.0
4148,1.0
4149,0.999603
4150,0.999999
4151,1.0
4152,1.0
4153,0.999986
4154,0.999998
4155,0.999999
4156,1.0
4157,1.0
4158,1.0
4159,1.0
4160,1.0
4161,1.0
4162,1.0
4163,1.0
4164,0.999977
4165,1.0
4166,1.0
4167,1.0
4168,1.0
4169,0.999936
4170,0.999999
4171,1.0
4172,0.999583
4173,1.0
4174,0.999976
4175,0.999999
4176,1.0
4177,1.0
4178,1.0
4179,1.0
4180,1.0
4181,0.839598
4182,0.999997
4183,1.0
4184,0.999999
4185,1.0
4186,1.0
4187,1.0
4188,0.999999
4189,0.994195
4190,1.0
4191,1.0
4192,1.0
4193,0.998051
4194,1.0
4195,1.0
4196,1.0
4197,0.892517
4198,1.0
4199,1.0
4200,1.0
4201,1.0
4202,1.0
4203,1.0
4204,1.0
4205,1.0
4206,1.0
4207,1.0
4208,1.0
4209,0.968586
4210,0.999759
4211,0.99991
4212,1.0
4213,1.0
4214,1.0
4215,1.0
4216,0.999916
4217,1.0
4218,1.0
4219,1.0
4220,0.999811
4221,1.0
4222,0.999998
4223,1.0
4224,0.798379
4225,1.0
4226,0.999958
4227,0.99999
4228,1.0
4229,0.999999
4230,1.0
4231,1.0
4232,1.0
4233,1.0
4234,0.999931
4235,0.998738
4236,0.999998
4237,1.0
4238,1.0
4239,1.0
4240,1.0
4241,1.0
4242,1.0
4243,1.0
4244,1.0
4245,1.0
4246,1.0
4247,1.0
4248,1.0
4249,1.0
4250,1.0
4251,1.0
4252,1.0
4253,1.0
4254,1.0
4255,1.0
4256,1.0
4257,1.0
4258,1.0
4259,0.557673
4260,1.0
4261,1.0
4262,1.0
4263,1.0
4264,1.0
4265,0.999994
4266,1.0
4267,1.0
4268,1.0
4269,1.0
4270,1.0
4271,1.0
4272,1.0
4273,1.0
4274,1.0
4275,0.999749
4276,1.0
4277,1.0
4278,1.0
4279,1.0
4280,0.99997
4281,0.999998
4282,1.0
4283,1.0
4284,1.0
4285,1.0
4286,1.0
4287,1.0
4288,1.0
4289,1.0
4290,1.0
4291,0.999998
4292,1.0
4293,1.0
4294,1.0
4295,0.999952
4296,1.0
4297,1.0
4298,1.0
4299,1.0
4300,1.0
4301,1.0
4302,1.0
4303,1.0
4304,0.999956
4305,1.0
4306,1.0
4307,1.0
4308,1.0
4309,1.0
4310,1.0
4311,1.0
4312,0.777061
4313,1.0
4314,1.0
4315,1.0
4316,1.0
4317,1.0
4318,1.0
4319,1.0
4320,1.0
4321,1.0
4322,1.0
4323,1.0
4324,1.0
4325,1.0
4326,1.0
4327,1.0
4328,0.999999
4329,1.0
4330,1.0
4331,1.0
4332,0.995333
4333,1.0
4334,1.0
4335,1.0
4336,1.0
4337,1.0
4338,1.0
4339,1.0
4340,1.0
4341,0.99999
4342,0.999998
4343,1.0
4344,1.0
4345,1.0
4346,1.0
4347,0.999998
4348,1.0
4349,1.0
4350,1.0
4351,0.999994
4352,1.0
4353,0.853165
4354,1.0
4355,0.999998
4356,1.0
4357,0.999691
4358,0.985799
4359,1.0
4360,1.0
4361,0.999999
4362,0.999914
4363,1.0
4364,1.0
4365,1.0
4366,1.0
4367,1.0
4368,0.999984
4369,1.0
4370,1.0
4371,1.0
4372,1.0
4373,1.0
4374,1.0
4375,1.0
4376,1.0
4377,0.999999
4378,1.0
4379,1.0
4380,1.0
4381,1.0
4382,0.999979
4383,1.0
4384,1.0
4385,1.0
4386,1.0
4387,1.0
4388,1.0
4389,1.0
4390,0.999998
4391,1.0
4392,1.0
4393,1.0
4394,1.0
4395,1.0
4396,0.999992
4397,1.0
4398,1.0
4399,1.0
4400,0.999986
4401,1.0
4402,0.999742
4403,1.0
4404,0.999927
4405,1.0
4406,1.0
4407,1.0
4408,1.0
4409,1.0
4410,1.0
4411,1.0
4412,1.0
4413,1.0
4414,1.0
4415,0.999893
4416,1.0
4417,1.0
4418,1.0
4419,1.0
4420,0.999927
4421,1.0
4422,1.0
4423,1.0
4424,1.0
4425,1.0
4426,1.0
4427,1.0
4428,1.0
4429,0.999954
4430,1.0
4431,1.0
4432,1.0
4433,1.0
4434,1.0
4435,1.0
4436,0.701195
4437,0.999999
4438,1.0
4439,1.0
4440,1.0
4441,1.0
4442,1.0
4443,1.0
4444,1.0
4445,1.0
4446,1.0
4447,1.0
4448,1.0
4449,0.997013
4450,1.0
4451,1.0
4452,1.0
4453,0.998659
4454,1.0
4455,0.99884
4456,1.0
4457,1.0
4458,1.0
4459,1.0
4460,1.0
4461,1.0
4462,1.0
4463,1.0
4464,1.0
4465,1.0
4466,1.0
4467,1.0
4468,1.0
4469,1.0
4470,1.0
4471,1.0
4472,1.0
4473,1.0
4474,1.0
4475,1.0
4476,1.0
4477,1.0
4478,1.0
4479,1.0
4480,1.0
4481,1.0
4482,1.0
4483,0.999998
4484,1.0
4485,1.0
4486,1.0
4487,1.0
4488,0.999731
4489,0.99534
4490,1.0
4491,1.0
4492,0.999957
4493,0.996935
4494,1.0
4495,1.0
4496,1.0
4497,1.0
4498,1.0
4499,1.0
4500,1.0
4501,1.0
4502,1.0
4503,1.0
4504,0.998698
4505,1.0
4506,1.0
4507,0.999995
4508,1.0
4509,1.0
4510,1.0
4511,1.0
4512,1.0
4513,1.0
4514,0.99993
4515,1.0
4516,1.0
4517,1.0
4518,1.0
4519,1.0
4520,1.0
4521,1.0
4522,0.999933
4523,1.0
4524,0.99997
4525,1.0
4526,1.0
4527,0.999989
4528,0.999999
4529,0.999988
4530,1.0
4531,1.0
4532,1.0
4533,0.999932
4534,1.0
4535,1.0
4536,1.0
4537,1.0
4538,1.0
4539,1.0
4540,0.999996
4541,0.999948
4542,1.0
4543,1.0
4544,1.0
4545,1.0
4546,1.0
4547,1.0
4548,1.0
4549,1.0
4550,1.0
4551,1.0
4552,1.0
4553,1.0
4554,1.0
4555,1.0
4556,1.0
4557,0.999695
4558,1.0
4559,1.0
4560,1.0
4561,1.0
4562,1.0
4563,1.0
4564,1.0
4565,1.0
4566,1.0
4567,1.0
4568,1.0
4569,1.0
4570,1.0
4571,1.0
4572,1.0
4573,0.868216
4574,1.0
4575,1.0
4576,1.0
4577,1.0
4578,0.999873
4579,1.0
4580,1.0
4581,1.0
4582,1.0
4583,1.0
4584,1.0
4585,0.999097
4586,0.999999
4587,1.0
4588,0.999948
4589,0.957028
4590,0.991782
4591,1.0
4592,0.999723
4593,1.0
4594,1.0
4595,1.0
4596,0.999982
4597,0.998986
4598,1.0
4599,1.0
4600,0.999991
4601,1.0
4602,1.0
4603,1.0
4604,1.0
4605,1.0
4606,1.0
4607,1.0
4608,0.999232
4609,1.0
4610,1.0
4611,0.999999
4612,1.0
4613,0.999546
4614,0.996367
4615,1.0
4616,1.0
4617,1.0
4618,1.0
4619,1.0
4620,0.999054
4621,1.0
4622,1.0
4623,0.999998
4624,1.0
4625,1.0
4626,1.0
4627,1.0
4628,1.0
4629,1.0
4630,0.999999
4631,1.0
4632,1.0
4633,1.0
4634,1.0
4635,1.0
4636,1.0
4637,0.999967
4638,1.0
4639,1.0
4640,1.0
4641,0.999993
4642,1.0
4643,1.0
4644,0.999998
4645,1.0
4646,1.0
4647,1.0
4648,1.0
4649,0.999982
4650,0.976177
4651,1.0
4652,1.0
4653,1.0
4654,1.0
4655,1.0
4656,1.0
4657,1.0
4658,1.0
4659,1.0
4660,1.0
4661,1.0
4662,1.0
4663,1.0
4664,1.0
4665,1.0
4666,1.0
4667,1.0
4668,1.0
4669,1.0
4670,0.999957
4671,1.0
4672,0.999993
4673,1.0
4674,1.0
4675,1.0
4676,1.0
4677,1.0
4678,1.0
4679,0.999974
4680,1.0
4681,1.0
4682,1.0
4683,1.0
4684,1.0
4685,1.0
4686,1.0
4687,1.0
4688,1.0
4689,1.0
4690,1.0
4691,1.0
4692,0.884102
4693,1.0
4694,1.0
4695,1.0
4696,1.0
4697,1.0
4698,1.0
4699,1.0
4700,1.0
4701,0.999975
4702,1.0
4703,1.0
4704,1.0
4705,1.0
4706,1.0
4707,1.0
4708,1.0
4709,0.999993
4710,1.0
4711,0.999982
4712,0.999173
4713,1.0
4714,1.0
4715,1.0
4716,1.0
4717,0.999997
4718,1.0
4719,1.0
4720,1.0
4721,1.0
4722,1.0
4723,1.0
4724,0.999956
4725,1.0
4726,1.0
4727,1.0
4728,1.0
4729,1.0
4730,1.0
4731,1.0
4732,1.0
4733,1.0
4734,1.0
4735,0.999983
4736,0.999997
4737,0.999635
4738,1.0
4739,1.0
4740,1.0
4741,1.0
4742,1.0
4743,1.0
4744,1.0
4745,0.997566
4746,1.0
4747,0.99993
4748,1.0
4749,1.0
4750,1.0
4751,1.0
4752,1.0
4753,1.0
4754,0.999999
4755,1.0
4756,0.999931
4757,1.0
4758,0.869074
4759,1.0
4760,1.0
4761,1.0
4762,0.936989
4763,1.0
4764,1.0
4765,1.0
4766,1.0
4767,1.0
4768,1.0
4769,1.0
4770,1.0
4771,1.0
4772,1.0
4773,1.0
4774,1.0
4775,0.999999
4776,1.0
4777,1.0
4778,1.0
4779,0.999967
4780,1.0
4781,1.0
4782,1.0
4783,0.999929
4784,1.0
4785,1.0
4786,0.999998
4787,0.576057
4788,1.0
4789,0.999909
4790,1.0
4791,1.0
4792,0.999972
4793,1.0
4794,1.0
4795,1.0
4796,1.0
4797,1.0
4798,1.0
4799,0.999977
4800,1.0
4801,0.887821
4802,0.999982
4803,1.0
4804,1.0
4805,1.0
4806,1.0
4807,0.999994
4808,1.0
4809,1.0
4810,1.0
4811,1.0
4812,1.0
4813,0.999986
4814,1.0
4815,1.0
4816,1.0
4817,1.0
4818,0.869531
4819,1.0
4820,0.999999
4821,1.0
4822,1.0
4823,1.0
4824,1.0
4825,1.0
4826,0.999959
4827,0.999996
4828,1.0
4829,1.0
4830,1.0
4831,0.999907
4832,1.0
4833,0.993723
4834,1.0
4835,1.0
4836,1.0
4837,0.999997
4838,1.0
4839,0.999996
4840,1.0
4841,1.0
4842,1.0
4843,1.0
4844,1.0
4845,1.0
4846,1.0
4847,1.0
4848,1.0
4849,0.961147
4850,1.0
4851,0.999994
4852,1.0
4853,1.0
4854,1.0
4855,1.0
4856,1.0
4857,1.0
4858,1.0
4859,1.0
4860,1.0
4861,1.0
4862,1.0
4863,1.0
4864,1.0
4865,1.0
4866,1.0
4867,0.99975
4868,0.999999
4869,1.0
4870,1.0
4871,1.0
4872,0.999967
4873,1.0
4874,1.0
4875,1.0
4876,1.0
4877,0.999999
4878,0.999994
4879,1.0
4880,1.0
4881,1.0
4882,1.0
4883,0.999892
4884,0.984597
4885,1.0
4886,0.990501
4887,1.0
4888,1.0
4889,0.999999
4890,1.0
4891,1.0
4892,1.0
4893,1.0
4894,1.0
4895,1.0
4896,1.0
4897,1.0
4898,1.0
4899,1.0
4900,1.0
4901,0.99979
4902,1.0
4903,1.0
4904,1.0
4905,1.0
4906,1.0
4907,1.0
4908,1.0
4909,0.990216
4910,1.0
4911,1.0
4912,1.0
4913,1.0
4914,1.0
4915,1.0
4916,1.0
4917,1.0
4918,1.0
4919,1.0
4920,0.999548
4921,1.0
4922,1.0
4923,0.921915
4924,1.0
4925,1.0
4926,1.0
4927,1.0
4928,0.999995
4929,1.0
4930,1.0
4931,1.0
4932,1.0
4933,1.0
4934,1.0
4935,0.99993
4936,0.99971
4937,0.999935
4938,1.0
4939,1.0
4940,1.0
4941,0.997654
4942,1.0
4943,1.0
4944,1.0
4945,1.0
4946,1.0
4947,0.998833
4948,1.0
4949,1.0
4950,1.0
4951,1.0
4952,0.999603
4953,1.0
4954,1.0
4955,1.0
4956,1.0
4957,0.999997
4958,1.0
4959,1.0
4960,1.0
4961,1.0
4962,1.0
4963,1.0
4964,1.0
4965,0.999814
4966,0.999991
4967,1.0
4968,1.0
4969,1.0
4970,1.0
4971,1.0
4972,1.0
4973,1.0
4974,0.998896
4975,1.0
4976,1.0
4977,0.999914
4978,1.0
4979,1.0
4980,0.976006
4981,1.0
4982,1.0
4983,1.0
4984,1.0
4985,0.999753
4986,1.0
4987,0.999999
4988,1.0
4989,1.0
4990,1.0
4991,1.0
4992,1.0
4993,1.0
4994,0.999994
4995,1.0
4996,1.0
4997,1.0
4998,1.0
4999,0.999999
5000,1.0
5001,1.0
5002,1.0
5003,1.0
5004,1.0
5005,0.999999
5006,1.0
5007,0.999649
5008,1.0
5009,0.999974
5010,1.0
5011,1.0
5012,0.999994
5013,1.0
5014,0.999999
5015,1.0
5016,0.99937
5017,1.0
5018,1.0
5019,1.0
5020,1.0
5021,0.999961
5022,1.0
5023,1.0
5024,1.0
5025,0.999722
5026,1.0
5027,1.0
5028,1.0
5029,1.0
5030,1.0
5031,0.994178
5032,1.0
5033,1.0
5034,1.0
5035,1.0
5036,1.0
5037,1.0
5038,1.0
5039,1.0
5040,1.0
5041,1.0
5042,1.0
5043,1.0
5044,1.0
5045,0.999994
5046,1.0
5047,0.999994
5048,1.0
5049,1.0
5050,1.0
5051,1.0
5052,1.0
5053,1.0
5054,1.0
5055,1.0
5056,1.0
5057,0.999999
5058,1.0
5059,1.0
5060,1.0
5061,1.0
5062,1.0
5063,1.0
5064,1.0
5065,1.0
5066,0.82807
5067,0.999999
5068,1.0
5069,0.998694
5070,1.0
5071,1.0
5072,1.0
5073,1.0
5074,0.999992
5075,1.0
5076,1.0
5077,1.0
5078,1.0
5079,0.999999
5080,1.0
5081,1.0
5082,1.0
5083,1.0
5084,0.999994
5085,0.999974
5086,1.0
5087,1.0
5088,1.0
5089,1.0
5090,1.0
5091,0.963164
5092,1.0
5093,0.999352
5094,1.0
5095,0.837913
5096,1.0
5097,1.0
5098,1.0
5099,0.999944
5100,1.0
5101,1.0
5102,1.0
5103,1.0
5104,1.0
5105,1.0
5106,0.787831
5107,1.0
5108,0.99999
5109,1.0
5110,1.0
5111,1.0
5112,1.0
5113,1.0
5114,1.0
5115,1.0
5116,1.0
5117,1.0
5118,1.0
5119,1.0
5120,1.0
5121,0.999995
5122,1.0
5123,1.0
5124,0.991241
5125,1.0
5126,1.0
5127,1.0
5128,0.999998
5129,1.0
5130,1.0
5131,1.0
5132,1.0
5133,1.0
5134,0.99212
5135,1.0
5136,0.621625
5137,0.999972
5138,1.0
5139,1.0
5140,0.999982
5141,1.0
5142,1.0
5143,0.999988
5144,1.0
5145,1.0
5146,1.0
5147,0.890542
5148,1.0
5149,1.0
5150,0.999997
5151,0.998788
5152,1.0
5153,1.0
5154,1.0
5155,0.999906
5156,1.0
5157,1.0
5158,0.809548
5159,1.0
5160,1.0
5161,0.999999
5162,1.0
5163,0.999999
5164,0.999969
5165,1.0
5166,1.0
5167,1.0
5168,1.0
5169,1.0
5170,1.0
5171,1.0
5172,1.0
5173,1.0
5174,1.0
5175,0.974537
5176,1.0
5177,1.0
5178,1.0
5179,1.0
5180,1.0
5181,1.0
5182,1.0
5183,0.999848
5184,0.996762
5185,1.0
5186,1.0
5187,1.0
5188,1.0
5189,1.0
5190,1.0
5191,1.0
5192,1.0
5193,0.999913
5194,1.0
5195,1.0
5196,1.0
5197,0.999999
5198,1.0
5199,1.0
5200,1.0
5201,1.0
5202,1.0
5203,1.0
5204,1.0
5205,1.0
5206,1.0
5207,1.0
5208,1.0
5209,1.0
5210,1.0
5211,1.0
5212,1.0
5213,1.0
5214,1.0
5215,0.999998
5216,0.999232
5217,1.0
5218,1.0
5219,1.0
5220,0.999998
5221,1.0
5222,1.0
5223,1.0
5224,0.999999
5225,1.0
5226,1.0
5227,1.0
5228,1.0
5229,1.0
5230,1.0
5231,1.0
5232,0.997018
5233,1.0
5234,1.0
5235,0.999999
5236,1.0
5237,1.0
5238,1.0
5239,0.999999
5240,1.0
5241,1.0
5242,0.999967
5243,1.0
5244,0.913037
5245,1.0
5246,1.0
5247,1.0
5248,1.0
5249,1.0
5250,1.0
5251,1.0
5252,1.0
5253,1.0
5254,0.999999
5255,1.0
5256,1.0
5257,1.0
5258,1.0
5259,1.0
5260,0.999788
5261,1.0
5262,1.0
5263,1.0
5264,1.0
5265,1.0
5266,0.999968
5267,1.0
5268,1.0
5269,1.0
5270,1.0
5271,1.0
5272,1.0
5273,0.999983
5274,1.0
5275,1.0
5276,1.0
5277,1.0
5278,0.999999
5279,1.0
5280,1.0
5281,0.997296
5282,1.0
5283,1.0
5284,1.0
5285,1.0
5286,1.0
5287,1.0
5288,1.0
5289,1.0
5290,1.0
5291,0.999981
5292,1.0
5293,1.0
5294,0.982761
5295,1.0
5296,1.0
5297,0.999969
5298,1.0
5299,1.0
5300,1.0
5301,1.0
5302,1.0
5303,1.0
5304,1.0
5305,1.0
5306,1.0
5307,1.0
5308,1.0
5309,1.0
5310,0.997704
5311,1.0
5312,1.0
5313,0.999976
5314,0.665542
5315,1.0
5316,1.0
5317,0.999925
5318,1.0
5319,1.0
5320,1.0
5321,1.0
5322,1.0
5323,1.0
5324,1.0
5325,1.0
5326,0.999498
5327,0.999983
5328,1.0
5329,0.999356
5330,1.0
5331,1.0
5332,1.0
5333,1.0
5334,0.999818
5335,1.0
5336,1.0
5337,0.914821
5338,1.0
5339,0.999849
5340,1.0
5341,1.0
5342,0.914802
5343,1.0
5344,1.0
5345,0.999999
5346,0.999995
5347,1.0
5348,1.0
5349,0.999927
5350,1.0
5351,1.0
5352,1.0
5353,0.50293
5354,1.0
5355,1.0
5356,0.99991
5357,1.0
5358,1.0
5359,0.99793
5360,1.0
5361,1.0
5362,1.0
5363,1.0
5364,1.0
5365,1.0
5366,1.0
5367,0.999947
5368,1.0
5369,1.0
5370,1.0
5371,0.794042
5372,1.0
5373,1.0
5374,1.0
5375,1.0
5376,1.0
5377,1.0
5378,0.999998
5379,0.999999
5380,0.999998
5381,1.0
5382,1.0
5383,1.0
5384,0.62103
5385,1.0
5386,1.0
5387,1.0
5388,0.999999
5389,1.0
5390,1.0
5391,1.0
5392,1.0
5393,1.0
5394,1.0
5395,1.0
5396,1.0
5397,1.0
5398,1.0
5399,1.0
5400,1.0
5401,1.0
5402,1.0
5403,1.0
5404,1.0
5405,1.0
5406,1.0
5407,0.999998
5408,1.0
5409,0.983664
5410,1.0
5411,1.0
5412,1.0
5413,1.0
5414,1.0
5415,1.0
5416,1.0
5417,1.0
5418,1.0
5419,0.999998
5420,0.999993
5421,1.0
5422,1.0
5423,1.0
5424,1.0
5425,1.0
5426,1.0
5427,1.0
5428,1.0
5429,1.0
5430,1.0
5431,0.99973
5432,1.0
5433,0.999999
5434,1.0
5435,1.0
5436,1.0
5437,1.0
5438,1.0
5439,1.0
5440,1.0
5441,1.0
5442,0.999997
5443,0.999989
5444,0.999996
5445,1.0
5446,1.0
5447,1.0
5448,1.0
5449,0.999993
5450,1.0
5451,1.0
5452,1.0
5453,1.0
5454,0.999972
5455,1.0
5456,1.0
5457,1.0
5458,1.0
5459,1.0
5460,1.0
5461,1.0
5462,1.0
5463,1.0
5464,1.0
5465,1.0
5466,0.999998
5467,1.0
5468,0.995498
5469,1.0
5470,0.999999
5471,0.890077
5472,0.980232
5473,1.0
5474,1.0
5475,1.0
5476,0.981013
5477,1.0
5478,1.0
5479,1.0
5480,1.0
5481,1.0
5482,1.0
5483,0.889546
5484,1.0
5485,1.0
5486,1.0
5487,1.0
5488,1.0
5489,0.999642
5490,0.719495
5491,1.0
5492,1.0
5493,1.0
5494,1.0
5495,0.99933
5496,1.0
5497,1.0
5498,0.999682
5499,1.0
5500,1.0
5501,1.0
5502,1.0
5503,1.0
5504,1.0
5505,1.0
5506,1.0
5507,0.999998
5508,1.0
5509,0.999997
5510,1.0
5511,1.0
5512,1.0
5513,1.0
5514,1.0
5515,0.998681
5516,1.0
5517,1.0
5518,1.0
5519,1.0
5520,1.0
5521,1.0
5522,1.0
5523,1.0
5524,1.0
5525,1.0
5526,1.0
5527,1.0
5528,1.0
5529,1.0
5530,1.0
5531,0.999992
5532,1.0
5533,0.991762
5534,1.0
5535,0.999999
5536,1.0
5537,1.0
5538,1.0
5539,0.999999
5540,1.0
5541,1.0
5542,0.979851
5543,1.0
5544,1.0
5545,1.0
5546,1.0
5547,0.989782
5548,1.0
5549,1.0
5550,1.0
5551,0.999671
5552,0.999991
5553,1.0
5554,1.0
5555,1.0
5556,1.0
5557,0.730818
5558,1.0
5559,1.0
5560,1.0
5561,1.0
5562,1.0
5563,1.0
5564,1.0
5565,1.0
5566,1.0
5567,1.0
5568,1.0
5569,0.987636
5570,1.0
5571,1.0
5572,1.0
5573,1.0
5574,1.0
5575,1.0
5576,1.0
5577,0.999997
5578,1.0
5579,1.0
5580,1.0
5581,1.0
5582,1.0
5583,0.994258
5584,1.0
5585,1.0
5586,1.0
5587,1.0
5588,1.0
5589,1.0
5590,0.999946
5591,1.0
5592,0.999773
5593,1.0
5594,1.0
5595,0.999058
5596,1.0
5597,1.0
5598,1.0
5599,1.0
5600,0.999987
5601,0.995282
5602,1.0
5603,0.999989
5604,0.999776
5605,1.0
5606,0.99992
5607,0.999999
5608,0.999973
5609,1.0
5610,1.0
5611,1.0
5612,1.0
5613,1.0
5614,1.0
5615,1.0
5616,1.0
5617,1.0
5618,1.0
5619,1.0
5620,0.999401
5621,1.0
5622,0.999998
5623,0.88972
5624,1.0
5625,0.999987
5626,1.0
5627,1.0
5628,0.973786
5629,1.0
5630,1.0
5631,0.999491
5632,1.0
5633,0.999997
5634,1.0
5635,1.0
5636,1.0
5637,1.0
5638,1.0
5639,0.951038
5640,0.999953
5641,1.0
5642,1.0
5643,1.0
5644,1.0
5645,1.0
5646,1.0
5647,0.999998
5648,1.0
5649,0.999998
5650,1.0
5651,1.0
5652,1.0
5653,1.0
5654,1.0
5655,1.0
5656,1.0
5657,1.0
5658,1.0
5659,1.0
5660,0.999998
5661,1.0
5662,1.0
5663,1.0
5664,1.0
5665,1.0
5666,1.0
5667,1.0
5668,1.0
5669,1.0
5670,0.999985
5671,1.0
5672,0.998863
5673,1.0
5674,0.999995
5675,1.0
5676,0.999998
5677,1.0
5678,1.0
5679,1.0
5680,1.0
5681,1.0
5682,1.0
5683,1.0
5684,1.0
5685,1.0
5686,0.999906
5687,1.0
5688,1.0
5689,1.0
5690,1.0
5691,1.0
5692,1.0
5693,1.0
5694,1.0
5695,1.0
5696,1.0
5697,1.0
5698,1.0
5699,1.0
5700,1.0
5701,1.0
5702,0.999999
5703,1.0
5704,1.0
5705,1.0
5706,1.0
5707,0.99991
5708,1.0
5709,0.999998
5710,1.0
5711,1.0
5712,1.0
5713,1.0
5714,0.845156
5715,1.0
5716,1.0
5717,1.0
5718,1.0
5719,1.0
5720,1.0
5721,0.9999
5722,1.0
5723,1.0
5724,1.0
5725,1.0
5726,0.999994
5727,1.0
5728,0.999989
5729,1.0
5730,1.0
5731,1.0
5732,1.0
5733,1.0
5734,1.0
5735,1.0
5736,0.999806
5737,1.0
5738,1.0
5739,1.0
5740,0.999911
5741,1.0
5742,1.0
5743,0.997733
5744,1.0
5745,1.0
5746,1.0
5747,1.0
5748,1.0
5749,1.0
5750,1.0
5751,0.977121
5752,1.0
5753,1.0
5754,1.0
5755,1.0
5756,0.999999
5757,1.0
5758,1.0
5759,1.0
5760,1.0
5761,1.0
5762,1.0
5763,1.0
5764,1.0
5765,1.0
5766,1.0
5767,1.0
5768,1.0
5769,1.0
5770,1.0
5771,0.99994
5772,1.0
5773,0.999998
5774,0.812433
5775,1.0
5776,1.0
5777,1.0
5778,1.0
5779,0.999996
5780,1.0
5781,1.0
5782,0.999992
5783,0.999999
5784,1.0
5785,1.0
5786,0.999857
5787,1.0
5788,1.0
5789,1.0
5790,1.0
5791,1.0
5792,1.0
5793,1.0
5794,1.0
5795,1.0
5796,1.0
5797,1.0
5798,0.995069
5799,1.0
5800,0.999992
5801,1.0
5802,1.0
5803,1.0
5804,0.999987
5805,1.0
5806,1.0
5807,1.0
5808,1.0
5809,1.0
5810,0.89693
5811,0.999574
5812,1.0
5813,0.999989
5814,1.0
5815,1.0
5816,1.0
5817,1.0
5818,1.0
5819,1.0
5820,1.0
5821,1.0
5822,1.0
5823,1.0
5824,0.646278
5825,1.0
5826,1.0
5827,1.0
5828,0.999999
5829,1.0
5830,1.0
5831,1.0
5832,1.0
5833,1.0
5834,1.0
5835,1.0
5836,1.0
5837,1.0
5838,1.0
5839,0.99999
5840,1.0
5841,0.999976
5842,1.0
5843,1.0
5844,1.0
5845,1.0
5846,1.0
5847,0.971414
5848,1.0
5849,1.0
5850,1.0
5851,1.0
5852,1.0
5853,1.0
5854,1.0
5855,1.0
5856,1.0
5857,1.0
5858,1.0
5859,0.999937
5860,0.999999
5861,0.999999
5862,0.999992
5863,1.0
5864,1.0
5865,0.952615
5866,1.0
5867,0.826949
5868,1.0
5869,1.0
5870,1.0
5871,1.0
5872,1.0
5873,0.99629
5874,1.0
5875,1.0
5876,1.0
5877,1.0
5878,1.0
5879,1.0
5880,0.978829
5881,1.0
5882,1.0
5883,1.0
5884,1.0
5885,0.921273
5886,0.999477
5887,1.0
5888,0.999999
5889,1.0
5890,1.0
5891,1.0
5892,1.0
5893,1.0
5894,1.0
5895,1.0
5896,0.999786
5897,1.0
5898,1.0
5899,0.999997
5900,0.634306
5901,0.999954
5902,1.0
5903,1.0
5904,0.999999
5905,1.0
5906,1.0
5907,1.0
5908,0.999957
5909,1.0
5910,1.0
5911,1.0
5912,1.0
5913,1.0
5914,1.0
5915,1.0
5916,1.0
5917,0.99895
5918,1.0
5919,0.999987
5920,0.999999
5921,1.0
5922,1.0
5923,1.0
5924,1.0
5925,1.0
5926,1.0
5927,1.0
5928,1.0
5929,0.999992
5930,1.0
5931,1.0
5932,1.0
5933,0.999965
5934,1.0
5935,1.0
5936,1.0
5937,1.0
5938,0.999972
5939,1.0
5940,0.939405
5941,1.0
5942,1.0
5943,1.0
5944,1.0
5945,1.0
5946,1.0
5947,1.0
5948,1.0
5949,0.99995
5950,1.0
5951,1.0
5952,1.0
5953,1.0
5954,1.0
5955,1.0
5956,1.0
5957,1.0
5958,1.0
5959,1.0
