id,label
11303,0.95
11362,0.05
5241,0.95
430,0.95
10034,0.95
8827,0.95
8675,0.95
479,0.95
5236,0.95
2446,0.05
1004,0.95
3412,0.95
1293,0.05
12370,0.05
11315,0.05
871,0.95
5684,0.95
9690,0.95
6547,0.05
7752,0.95
5383,0.95
4137,0.05
9495,0.95
11170,0.95
12338,0.05
765,0.95
5189,0.95
7676,0.05
1938,0.95
2134,0.95
12132,0.95
1557,0.95
873,0.95
10926,0.95
3524,0.95
8629,0.95
9315,0.95
1076,0.05
7673,0.05
11785,0.95
2225,0.05
9646,0.95
7859,0.05
12365,0.95
3955,0.95
8634,0.95
1003,0.95
10202,0.95
1341,0.05
8578,0.95
511,0.95
2128,0.05
43,0.95
1683,0.05
6183,0.95
9856,0.05
6734,0.95
5425,0.95
4392,0.05
11794,0.05
4862,0.95
3837,0.95
3973,0.95
1587,0.05
194,0.05
5403,0.95
8127,0.95
10317,0.95
10495,0.05
2445,0.95
11827,0.95
1118,0.05
6782,0.05
4255,0.95
11605,0.95
1244,0.05
4029,0.05
9393,0.95
7415,0.95
186,0.05
8095,0.95
2450,0.95
7608,0.95
583,0.05
9793,0.05
3621,0.95
11848,0.05
1801,0.95
3270,0.05
10401,0.05
6845,0.05
5971,0.95
6349,0.95
4733,0.95
9409,0.95
11232,0.95
6480,0.95
649,0.05
12483,0.05
8413,0.05
10792,0.05
4373,0.05
7808,0.05
12204,0.05
10139,0.95
4065,0.05
2176,0.95
1795,0.05
10586,0.05
1187,0.05
3284,0.95
5863,0.05
3875,0.95
6626,0.05
6944,0.95
10412,0.05
3308,0.95
11281,0.95
2288,0.05
4661,0.05
3000,0.95
4902,0.95
3372,0.95
4889,0.95
9964,0.05
10348,0.95
3150,0.95
9346,0.95
12110,0.05
5381,0.95
9442,0.05
1930,0.95
11924,0.05
3557,0.95
3507,0.95
1998,0.95
7462,0.95
10375,0.05
4534,0.05
12263,0.95
8692,0.05
8681,0.05
7163,0.05
3828,0.95
7848,0.95
7550,0.95
12034,0.05
3,0.95
10510,0.05
6415,0.95
10279,0.95
2241,0.95
9746,0.05
3782,0.05
2392,0.05
9923,0.05
4384,0.05
4840,0.95
9466,0.05
2909,0.05
8497,0.95
8950,0.95
6697,0.05
1488,0.05
5915,0.95
5990,0.95
1922,0.95
9361,0.95
4181,0.05
7387,0.05
2278,0.05
5002,0.05
5041,0.05
4032,0.95
7306,0.95
6491,0.95
4281,0.05
1111,0.05
381,0.95
8883,0.95
9568,0.95
6107,0.95
6118,0.95
2508,0.05
11110,0.05
10962,0.95
454,0.05
11950,0.05
4643,0.95
2237,0.05
1357,0.05
7639,0.05
6373,0.05
7235,0.05
9748,0.95
113,0.95
5279,0.95
9357,0.95
100,0.05
3924,0.95
3018,0.95
11043,0.95
9154,0.05
3774,0.95
12117,0.95
3667,0.05
8617,0.05
1040,0.95
8695,0.95
1078,0.05
8011,0.95
4903,0.05
1455,0.05
8561,0.95
11618,0.05
2528,0.95
3274,0.95
9951,0.05
2034,0.05
7185,0.05
10137,0.05
4298,0.05
2906,0.05
2663,0.95
11288,0.05
8663,0.95
2911,0.95
1202,0.05
11118,0.05
8172,0.05
10840,0.05
5451,0.95
5829,0.95
206,0.05
5194,0.95
9398,0.95
3560,0.05
9439,0.05
8538,0.05
10994,0.95
2808,0.05
2802,0.95
12192,0.95
1593,0.95
531,0.95
3228,0.05
11657,0.05
9929,0.05
1024,0.05
2935,0.05
5053,0.05
9715,0.05
6280,0.95
9326,0.95
6861,0.05
6015,0.05
7699,0.05
1171,0.05
4237,0.95
154,0.05
6228,0.05
8742,0.05
6053,0.05
2766,0.95
11989,0.05
1123,0.05
8912,0.05
6820,0.95
331,0.95
4037,0.05
5918,0.05
1776,0.95
1897,0.05
11796,0.05
6986,0.95
1529,0.95
4872,0.95
158,0.95
6376,0.05
3632,0.95
3088,0.05
7628,0.95
10206,0.05
1001,0.05
5404,0.95
21,0.95
11982,0.95
25,0.05
11499,0.05
5830,0.05
12049,0.05
7224,0.05
10051,0.05
1008,0.05
5576,0.05
4105,0.05
3972,0.95
8104,0.05
6632,0.95
8463,0.95
6557,0.05
12133,0.95
3200,0.95
10678,0.05
6770,0.05
7944,0.05
10451,0.05
4089,0.95
6530,0.95
7105,0.95
5701,0.95
12185,0.95
3856,0.05
9891,0.95
2361,0.95
819,0.95
6729,0.95
8184,0.05
8317,0.05
4939,0.95
5318,0.95
174,0.05
8119,0.05
6886,0.95
1346,0.05
615,0.05
11440,0.05
9127,0.05
5010,0.05
2967,0.05
3310,0.95
7732,0.95
10434,0.95
3555,0.05
6075,0.95
7311,0.05
5109,0.05
624,0.05
10248,0.05
439,0.95
5678,0.05
1836,0.05
9762,0.05
2695,0.95
1808,0.05
2319,0.95
10921,0.05
129,0.05
2521,0.95
4917,0.05
2207,0.05
2927,0.95
7854,0.05
6424,0.05
7272,0.05
7604,0.05
14,0.05
6089,0.95
9079,0.05
459,0.95
10059,0.95
4618,0.95
6423,0.05
11952,0.95
45,0.05
56,0.95
11541,0.95
1361,0.05
7157,0.05
7217,0.05
788,0.05
2090,0.05
2549,0.05
1478,0.05
4430,0.95
4381,0.05
1734,0.05
11450,0.05
4508,0.05
853,0.95
12196,0.95
9080,0.95
9992,0.95
4604,0.05
4911,0.95
12207,0.95
7746,0.05
12459,0.95
10529,0.05
9655,0.95
6162,0.95
11707,0.95
2903,0.95
673,0.05
9797,0.95
7250,0.05
7213,0.95
1845,0.95
9774,0.95
8841,0.05
7013,0.95
5942,0.05
8468,0.05
5270,0.05
3303,0.95
5978,0.05
5121,0.95
9356,0.95
8392,0.95
9004,0.95
6227,0.05
5095,0.05
6333,0.05
7943,0.05
10467,0.05
2867,0.95
9593,0.05
3548,0.05
10465,0.95
11256,0.05
10270,0.05
8929,0.05
973,0.05
3815,0.05
6790,0.95
4051,0.05
5472,0.05
5394,0.95
4793,0.05
10528,0.05
7642,0.95
503,0.95
11162,0.05
3371,0.05
7579,0.95
7204,0.05
9933,0.95
5595,0.05
787,0.05
7062,0.05
1653,0.95
6381,0.05
3352,0.05
7166,0.95
10960,0.05
9842,0.05
4999,0.95
6842,0.95
6030,0.95
6892,0.95
7251,0.95
4581,0.95
282,0.95
2889,0.95
9883,0.05
6526,0.95
11056,0.05
8901,0.95
4683,0.05
327,0.95
2356,0.05
10569,0.95
10079,0.05
6827,0.95
11557,0.05
10339,0.95
4670,0.05
10698,0.05
9804,0.05
2743,0.95
7780,0.05
4436,0.95
10607,0.05
6596,0.95
10011,0.95
11687,0.05
16,0.05
5136,0.05
11028,0.05
6378,0.05
9819,0.05
6871,0.05
12311,0.95
11094,0.05
2665,0.05
7486,0.05
8804,0.95
3330,0.05
11749,0.95
6817,0.05
10555,0.05
4654,0.95
3816,0.95
6727,0.05
2060,0.95
8092,0.95
5333,0.95
10647,0.05
1925,0.95
6092,0.05
7010,0.95
1373,0.95
10618,0.05
3118,0.05
7057,0.05
11326,0.95
3697,0.95
4248,0.95
6508,0.05
5347,0.95
9906,0.05
2397,0.05
11920,0.95
7750,0.05
8717,0.05
8180,0.95
12008,0.05
2769,0.05
2812,0.05
5754,0.05
3563,0.95
6639,0.05
789,0.95
260,0.05
1901,0.05
5433,0.95
695,0.95
11430,0.95
9008,0.05
635,0.05
9437,0.95
6455,0.95
2483,0.95
1851,0.95
11730,0.05
6958,0.95
2733,0.05
6116,0.95
5520,0.95
760,0.95
1180,0.95
9558,0.95
9091,0.05
11877,0.95
11680,0.05
6764,0.05
1517,0.05
3124,0.95
1462,0.05
38,0.05
8134,0.95
6037,0.05
9492,0.05
3775,0.95
3093,0.05
5962,0.05
11375,0.05
2618,0.05
12490,0.95
8198,0.05
12421,0.95
7637,0.95
10533,0.05
8520,0.05
2654,0.95
3401,0.95
11239,0.95
11354,0.05
861,0.95
11893,0.05
2006,0.05
7485,0.05
7843,0.95
3422,0.95
6058,0.05
1525,0.95
10276,0.05
444,0.05
10478,0.95
4620,0.05
8341,0.95
7947,0.95
10195,0.95
5238,0.95
7691,0.95
8707,0.95
3741,0.95
2138,0.95
6101,0.05
6064,0.95
8978,0.05
4103,0.95
7581,0.05
10991,0.05
8311,0.05
253,0.95
621,0.05
645,0.05
12497,0.05
2440,0.05
6971,0.05
11843,0.95
2396,0.05
2859,0.05
4025,0.95
7993,0.95
2130,0.05
2065,0.95
7328,0.95
8342,0.95
4135,0.95
6545,0.95
10888,0.95
176,0.95
8624,0.05
4758,0.05
8267,0.95
1888,0.95
5302,0.95
11296,0.95
1002,0.95
2083,0.95
4332,0.05
8539,0.95
6177,0.95
8282,0.05
8473,0.05
7927,0.95
2293,0.05
11030,0.95
9572,0.95
9872,0.05
2658,0.05
5438,0.95
8622,0.95
6796,0.05
1362,0.05
6709,0.05
2032,0.05
8512,0.95
8150,0.05
476,0.05
4531,0.95
7622,0.95
1133,0.05
11512,0.95
10623,0.05
8586,0.05
7101,0.95
3281,0.05
8792,0.95
3949,0.95
1348,0.05
2240,0.95
9726,0.05
5365,0.05
1059,0.95
8795,0.05
4489,0.05
11320,0.95
4334,0.95
5694,0.95
7238,0.95
8154,0.05
117,0.05
2782,0.05
5941,0.05
3718,0.95
1421,0.95
8547,0.95
2778,0.95
10054,0.05
827,0.05
1731,0.05
10490,0.95
7448,0.95
10476,0.95
7856,0.95
4791,0.95
11835,0.95
10525,0.95
9463,0.05
2066,0.05
9921,0.95
2348,0.05
2497,0.05
3117,0.95
11042,0.05
5683,0.05
8972,0.05
11455,0.05
11957,0.95
2963,0.05
9999,0.05
9591,0.05
4816,0.95
638,0.05
2285,0.95
4940,0.95
1307,0.05
8445,0.95
5871,0.05
5785,0.05
1748,0.05
4474,0.05
8611,0.95
10047,0.95
9517,0.05
6269,0.05
10657,0.05
4812,0.95
9335,0.95
934,0.95
8236,0.05
10150,0.05
519,0.05
2086,0.95
8088,0.95
8731,0.05
10809,0.05
10457,0.05
10247,0.95
11023,0.95
11190,0.05
4937,0.95
8813,0.05
6293,0.95
4601,0.05
2554,0.05
6427,0.05
6772,0.95
12085,0.05
3750,0.95
7419,0.05
10143,0.95
5780,0.95
3959,0.05
4690,0.05
1316,0.05
1907,0.05
12148,0.05
9186,0.05
5165,0.95
1384,0.95
11261,0.95
3437,0.95
2915,0.05
3064,0.95
11517,0.05
5965,0.95
10146,0.95
3830,0.05
7291,0.95
7792,0.05
10614,0.05
1597,0.05
6124,0.05
12183,0.95
10053,0.95
7471,0.05
9238,0.95
450,0.95
6618,0.05
844,0.95
12039,0.95
11786,0.05
8067,0.95
1996,0.95
12279,0.95
5292,0.95
9674,0.95
2381,0.95
7030,0.05
8640,0.05
4844,0.05
2345,0.95
7956,0.95
10399,0.95
5225,0.95
6440,0.05
9018,0.95
229,0.95
7463,0.95
1649,0.05
3900,0.05
11046,0.95
5594,0.95
9065,0.05
3849,0.95
4617,0.05
5975,0.95
5866,0.05
7539,0.05
11053,0.95
8248,0.95
11372,0.05
11689,0.05
6263,0.05
2792,0.95
2463,0.05
11690,0.95
3026,0.05
7955,0.05
1518,0.05
12065,0.05
3015,0.05
3172,0.05
5080,0.95
3480,0.05
7149,0.95
2174,0.95
10515,0.05
6194,0.05
1780,0.05
3467,0.95
3958,0.05
153,0.05
4235,0.95
4647,0.95
2481,0.95
7875,0.95
9401,0.95
11015,0.95
9909,0.05
2299,0.05
8736,0.95
3181,0.95
4046,0.05
9648,0.05
9246,0.95
8133,0.95
7031,0.95
9019,0.05
1981,0.95
694,0.95
5491,0.95
9712,0.05
11146,0.95
2868,0.95
6077,0.05
2193,0.95
5807,0.95
11186,0.05
3314,0.95
5470,0.95
3328,0.95
1242,0.95
4563,0.05
6497,0.95
4821,0.95
10597,0.05
10934,0.05
1854,0.05
6384,0.95
9559,0.95
2612,0.95
10775,0.05
1892,0.95
12230,0.95
1537,0.95
7359,0.95
9052,0.05
1420,0.95
5092,0.95
4806,0.05
10772,0.95
773,0.95
2505,0.95
10701,0.95
1799,0.05
1642,0.95
4363,0.05
8469,0.05
7374,0.95
6316,0.05
5813,0.95
1628,0.95
6231,0.95
7051,0.95
3241,0.95
6199,0.95
6516,0.95
1302,0.05
1249,0.05
5933,0.05
2170,0.05
9117,0.95
10686,0.05
398,0.05
2647,0.05
4845,0.05
7032,0.05
8725,0.95
9374,0.05
5932,0.05
3285,0.05
5346,0.95
1331,0.05
7773,0.05
580,0.05
2507,0.95
9848,0.05
8395,0.95
10157,0.05
5457,0.95
11777,0.05
1719,0.95
4948,0.05
2270,0.05
7925,0.95
3869,0.05
6931,0.05
6531,0.05
5042,0.05
549,0.05
9266,0.95
10721,0.05
10017,0.05
9064,0.95
6755,0.05
2360,0.05
10831,0.95
9995,0.05
585,0.95
1869,0.05
11445,0.95
5895,0.05
9879,0.05
10198,0.05
2298,0.05
5184,0.05
2092,0.95
589,0.05
3346,0.95
7992,0.05
96,0.05
6191,0.05
6079,0.95
4562,0.95
3783,0.95
3935,0.05
5648,0.05
7744,0.05
12083,0.05
6220,0.05
12054,0.95
4300,0.95
2775,0.95
12173,0.05
5401,0.05
4560,0.05
2986,0.05
7548,0.95
10707,0.95
4083,0.95
2557,0.05
5267,0.05
5927,0.05
1865,0.95
10075,0.05
997,0.95
9415,0.95
2523,0.95
11568,0.05
8952,0.95
1319,0.95
1026,0.05
1065,0.05
3008,0.05
4366,0.05
693,0.95
11583,0.05
1021,0.05
11322,0.95
1703,0.95
1143,0.05
1182,0.95
5233,0.95
3717,0.95
6336,0.05
11508,0.05
5781,0.05
6111,0.95
9220,0.05
10018,0.05
12138,0.05
4972,0.05
75,0.05
4084,0.05
4236,0.05
7259,0.95
2993,0.05
10468,0.05
1489,0.05
2021,0.05
1053,0.95
1351,0.95
7102,0.95
5533,0.05
6238,0.05
8660,0.05
6404,0.95
2676,0.05
3896,0.95
8793,0.95
8082,0.95
5396,0.95
11392,0.05
1216,0.95
3738,0.05
8559,0.95
12028,0.95
6212,0.05
6335,0.05
8645,0.95
1697,0.05
5582,0.05
4923,0.05
11130,0.05
1618,0.05
8301,0.95
11761,0.95
8769,0.05
3902,0.05
10616,0.95
5848,0.95
2069,0.95
2214,0.95
11860,0.05
5714,0.05
2223,0.95
8416,0.95
9901,0.05
5625,0.95
11116,0.95
3671,0.05
8590,0.95
11993,0.05
6165,0.05
1600,0.95
4348,0.05
12056,0.95
2163,0.95
10441,0.05
7894,0.95
12232,0.95
3066,0.95
12099,0.05
2411,0.05
4096,0.05
5412,0.05
9104,0.05
9675,0.95
12003,0.05
6528,0.05
12004,0.05
6380,0.05
1890,0.05
4794,0.95
10318,0.05
5725,0.05
6120,0.95
3848,0.95
5928,0.95
3111,0.05
10283,0.95
10946,0.95
9404,0.05
5903,0.05
5328,0.95
9979,0.05
4708,0.95
11446,0.05
11104,0.95
10883,0.95
4376,0.05
4340,0.95
3142,0.05
1873,0.95
1879,0.05
9631,0.95
3350,0.05
4909,0.95
6351,0.95
1652,0.95
9256,0.05
7803,0.95
8492,0.05
2643,0.95
7935,0.95
6412,0.05
9810,0.05
5792,0.05
7072,0.95
4854,0.95
3546,0.95
3185,0.05
6610,0.95
6568,0.05
724,0.95
728,0.05
828,0.95
5631,0.95
10507,0.05
11143,0.95
1112,0.05
7527,0.05
4138,0.95
6999,0.95
7918,0.95
9577,0.95
11236,0.05
5610,0.95
11595,0.05
9258,0.95
3282,0.05
2335,0.05
3592,0.95
5212,0.95
2644,0.95
4787,0.95
1090,0.05
634,0.05
12349,0.05
6073,0.95
6594,0.05
4162,0.05
7658,0.95
1073,0.05
9264,0.05
422,0.95
12429,0.05
1594,0.95
9932,0.95
3025,0.05
11695,0.05
749,0.05
9069,0.95
9289,0.95
6230,0.95
11744,0.95
12313,0.95
9122,0.05
1766,0.95
2872,0.05
7200,0.95
3075,0.95
1813,0.95
10513,0.05
9733,0.05
9952,0.05
2568,0.95
1750,0.05
3115,0.95
10466,0.95
689,0.05
6023,0.05
1613,0.05
3915,0.95
4559,0.95
9134,0.95
8656,0.05
6773,0.95
1548,0.05
10151,0.05
2306,0.95
6743,0.05
8924,0.95
8344,0.95
9551,0.95
2700,0.95
1126,0.05
10836,0.95
5765,0.95
8984,0.05
9485,0.05
9622,0.05
752,0.95
11274,0.95
6535,0.05
11209,0.05
4314,0.95
3131,0.05
868,0.05
2024,0.05
9778,0.95
2815,0.05
4613,0.05
4593,0.95
12436,0.95
11172,0.05
7307,0.05
7037,0.95
2813,0.95
8006,0.05
5422,0.95
872,0.05
11870,0.95
1496,0.95
10553,0.05
12414,0.05
3588,0.95
2020,0.05
2102,0.95
11289,0.05
7583,0.05
4737,0.95
108,0.05
6088,0.95
9926,0.95
7570,0.05
7948,0.05
5532,0.95
12261,0.05
1469,0.95
11673,0.95
7039,0.05
4306,0.05
10102,0.05
7816,0.95
10026,0.95
6197,0.05
5881,0.95
3056,0.05
12487,0.95
4204,0.05
7108,0.05
3699,0.05
10590,0.05
5411,0.95
1680,0.05
9085,0.95
6569,0.95
4125,0.95
7020,0.05
1014,0.95
10459,0.05
741,0.05
12428,0.05
2771,0.95
6389,0.95
5916,0.95
7942,0.05
10720,0.95
7749,0.05
9676,0.05
11141,0.95
4268,0.95
7538,0.95
6961,0.05
2423,0.05
6262,0.05
6216,0.05
5875,0.05
6645,0.05
11656,0.95
10754,0.05
4759,0.05
554,0.05
1701,0.95
6279,0.95
656,0.95
6013,0.05
11968,0.05
3032,0.95
1563,0.95
8594,0.05
6548,0.05
7371,0.95
10547,0.95
7042,0.05
12104,0.05
4407,0.95
12035,0.95
2246,0.95
2807,0.05
5176,0.95
11275,0.05
7871,0.05
4801,0.95
1771,0.05
242,0.95
6875,0.95
3396,0.95
1387,0.95
5113,0.95
826,0.95
1218,0.05
5677,0.95
4961,0.05
7349,0.05
7326,0.95
475,0.95
1087,0.95
8391,0.05
11934,0.95
10916,0.95
6341,0.95
3846,0.95
12291,0.95
7392,0.95
5955,0.95
6222,0.95
10577,0.05
241,0.95
3113,0.05
9802,0.05
10633,0.95
2830,0.95
1190,0.95
2391,0.95
8475,0.05
1338,0.05
6436,0.95
11018,0.05
8452,0.05
1064,0.05
556,0.05
10781,0.05
4324,0.05
3468,0.95
11616,0.05
9385,0.05
2279,0.05
9477,0.95
11086,0.05
4631,0.95
9498,0.05
5167,0.05
5721,0.05
2378,0.95
10548,0.95
3301,0.95
11559,0.05
2287,0.05
11427,0.95
7284,0.05
7459,0.05
3762,0.05
10996,0.95
3447,0.95
2845,0.95
2634,0.95
8533,0.05
4315,0.95
9045,0.95
299,0.95
1300,0.05
11563,0.05
9537,0.95
8518,0.95
1061,0.05
6447,0.95
4627,0.95
7694,0.95
1877,0.95
8363,0.05
11760,0.95
972,0.95
8670,0.95
11504,0.05
2916,0.95
999,0.05
10338,0.05
6811,0.95
5569,0.05
1573,0.95
3572,0.95
11207,0.05
3969,0.95
12164,0.05
7542,0.95
4110,0.95
5287,0.05
8136,0.05
8649,0.05
4846,0.95
12024,0.95
2888,0.05
5984,0.95
1759,0.95
6622,0.95
7069,0.95
11846,0.95
8685,0.05
2998,0.95
5745,0.05
4544,0.05
11087,0.05
11836,0.95
8875,0.05
1737,0.95
9882,0.95
4484,0.05
5835,0.05
3465,0.05
12237,0.95
4176,0.95
12267,0.95
1545,0.05
9320,0.05
821,0.95
5939,0.05
1702,0.95
9918,0.95
4944,0.05
11748,0.05
8696,0.95
5342,0.05
7946,0.95
380,0.95
11039,0.05
1453,0.05
529,0.05
7926,0.05
5736,0.05
3954,0.95
9036,0.95
4824,0.95
10975,0.05
7036,0.95
2447,0.95
8237,0.05
6673,0.05
5543,0.95
5989,0.95
8260,0.95
3870,0.05
4818,0.95
4469,0.95
9627,0.05
4922,0.05
3581,0.05
5237,0.95
10613,0.05
3406,0.05
1794,0.95
10211,0.05
5845,0.95
5505,0.95
5796,0.95
685,0.95
451,0.05
809,0.95
6393,0.95
8145,0.95
9373,0.05
11062,0.95
12270,0.95
5790,0.05
85,0.95
2869,0.05
3923,0.95
7319,0.95
495,0.95
777,0.95
6367,0.95
4346,0.05
12016,0.05
6358,0.05
8316,0.95
10266,0.05
195,0.95
11864,0.05
11715,0.95
4898,0.95
5197,0.05
9290,0.95
442,0.05
769,0.95
10099,0.05
10710,0.95
5221,0.05
9759,0.05
5579,0.05
4098,0.05
11632,0.05
5945,0.05
1880,0.05
8273,0.05
3676,0.95
8666,0.95
8308,0.95
2302,0.05
2939,0.95
4429,0.95
10379,0.95
10432,0.95
3158,0.05
6357,0.05
3574,0.95
10046,0.95
707,0.95
1803,0.95
1273,0.95
8787,0.05
11850,0.95
9487,0.05
1902,0.95
3796,0.05
10519,0.05
10470,0.05
6870,0.95
8358,0.95
10763,0.05
10872,0.95
8577,0.05
8772,0.95
2186,0.95
6068,0.05
7239,0.05
506,0.05
1472,0.05
8763,0.95
8899,0.05
8471,0.05
3861,0.05
4997,0.05
7386,0.05
5891,0.05
7282,0.05
12496,0.05
12440,0.95
9405,0.05
11564,0.05
12372,0.05
8662,0.05
2877,0.95
1957,0.05
12284,0.95
5257,0.05
4777,0.05
10473,0.95
7507,0.05
7936,0.05
2524,0.05
76,0.95
6680,0.05
12070,0.05
8202,0.95
525,0.05
266,0.05
12131,0.95
11515,0.95
11145,0.95
2630,0.05
10739,0.95
416,0.05
10714,0.95
5852,0.95
4273,0.05
1833,0.05
5418,0.95
6757,0.95
7619,0.05
12128,0.05
1775,0.05
1181,0.05
9659,0.95
514,0.05
7914,0.95
4730,0.95
10726,0.05
8971,0.95
10940,0.95
6956,0.95
12286,0.05
10332,0.95
8551,0.95
9397,0.95
11151,0.95
1630,0.95
6721,0.95
2847,0.95
9682,0.05
1774,0.05
1130,0.95
314,0.05
10845,0.95
12244,0.05
7725,0.95
4783,0.95
6137,0.95
4402,0.05
4262,0.05
3962,0.95
5601,0.95
1124,0.05
7109,0.05
8581,0.95
3091,0.05
8915,0.95
1330,0.05
3999,0.95
7763,0.05
273,0.95
9611,0.05
223,0.95
8500,0.05
5281,0.95
6119,0.05
10580,0.95
1060,0.05
8357,0.95
4857,0.95
8319,0.95
9532,0.05
4587,0.05
7518,0.95
7951,0.05
396,0.05
7745,0.95
5586,0.95
3997,0.95
4505,0.05
2832,0.95
642,0.05
2550,0.05
2362,0.95
1031,0.05
7819,0.05
3354,0.95
7941,0.95
12200,0.95
9928,0.05
7988,0.95
6050,0.05
10227,0.05
11268,0.95
8715,0.95
5378,0.95
6963,0.95
11613,0.95
2150,0.05
3190,0.05
3565,0.05
528,0.95
8143,0.95
9601,0.05
3892,0.05
6202,0.05
2402,0.95
7038,0.05
2504,0.95
7141,0.95
8100,0.05
9043,0.05
3859,0.05
11456,0.05
10567,0.95
582,0.95
3535,0.95
4495,0.05
1264,0.05
4522,0.05
11484,0.05
12269,0.95
244,0.95
7837,0.95
9968,0.95
5447,0.95
4568,0.05
2048,0.05
10620,0.95
9419,0.95
9783,0.95
2,0.95
4774,0.95
3362,0.95
881,0.05
6109,0.95
5869,0.95
2952,0.95
11150,0.05
10396,0.95
62,0.95
755,0.05
11098,0.05
6922,0.05
9838,0.05
5089,0.95
7640,0.05
9544,0.95
1514,0.05
2863,0.05
283,0.05
5387,0.05
11483,0.95
5226,0.95
10163,0.95
6561,0.05
6634,0.05
3851,0.05
7600,0.95
2642,0.95
7869,0.95
2097,0.05
2415,0.05
8970,0.95
6560,0.95
1617,0.95
3395,0.95
6048,0.05
4158,0.05
11259,0.05
8219,0.95
7536,0.95
9556,0.95
11553,0.95
7614,0.05
11196,0.05
1089,0.95
2974,0.95
9233,0.95
4018,0.05
12417,0.05
6794,0.95
9798,0.95
10494,0.95
3753,0.05
3601,0.95
11708,0.05
7541,0.95
9269,0.95
8796,0.95
520,0.05
1417,0.05
5888,0.05
3110,0.95
8861,0.95
8623,0.05
6670,0.95
10333,0.05
11346,0.95
9250,0.05
9716,0.05
9660,0.95
11991,0.05
3501,0.05
11879,0.95
11214,0.05
1418,0.05
1556,0.05
709,0.95
9564,0.05
8417,0.05
8349,0.05
6501,0.05
985,0.05
9423,0.05
9766,0.95
12121,0.05
5623,0.05
9297,0.95
4891,0.05
10725,0.95
7815,0.95
9818,0.95
10223,0.05
12482,0.05
4359,0.05
12245,0.05
1354,0.05
3728,0.05
2173,0.95
4022,0.05
6945,0.05
7868,0.05
616,0.95
764,0.05
10825,0.95
11404,0.05
6576,0.05
3062,0.95
11718,0.95
12010,0.95
3538,0.95
10071,0.05
1579,0.05
8734,0.05
7899,0.05
3485,0.95
1398,0.05
10069,0.05
11628,0.95
822,0.05
6881,0.05
10234,0.05
987,0.05
4091,0.95
89,0.05
6661,0.95
6929,0.95
2621,0.05
1960,0.05
39,0.95
3443,0.05
2046,0.95
3673,0.05
1844,0.05
1899,0.05
6723,0.05
6664,0.95
1571,0.05
2638,0.95
5608,0.95
10210,0.05
456,0.05
3478,0.95
6835,0.95
6091,0.95
6737,0.95
2331,0.05
8324,0.95
9635,0.05
4527,0.05
5511,0.95
11113,0.05
11448,0.95
12446,0.05
974,0.95
12030,0.05
11593,0.95
10460,0.05
1643,0.95
4337,0.05
7596,0.95
9176,0.05
6585,0.95
5471,0.05
7460,0.05
4061,0.05
4817,0.05
8976,0.95
11171,0.05
6896,0.05
2085,0.95
10970,0.05
5076,0.05
11865,0.05
10208,0.95
7165,0.05
10089,0.05
3657,0.05
9828,0.95
4912,0.95
12243,0.05
9470,0.95
820,0.05
2923,0.95
4540,0.05
6385,0.95
11337,0.95
2632,0.05
812,0.95
6941,0.95
10213,0.95
5937,0.05
8997,0.95
3963,0.05
10353,0.05
7779,0.05
5286,0.05
10313,0.95
3684,0.05
5703,0.95
1689,0.05
1779,0.05
5179,0.05
3666,0.05
9166,0.05
1358,0.95
478,0.05
8728,0.95
12479,0.05
4808,0.95
12283,0.05
6653,0.95
9643,0.95
7979,0.05
11752,0.95
11085,0.95
1602,0.95
3659,0.95
11587,0.05
11598,0.95
632,0.95
625,0.05
5132,0.05
4265,0.95
8913,0.95
9753,0.05
8375,0.95
5617,0.95
915,0.95
5868,0.05
1943,0.05
325,0.95
4778,0.95
1654,0.95
790,0.95
12019,0.05
1747,0.05
2349,0.05
3044,0.95
2860,0.95
10024,0.95
11195,0.95
963,0.95
11979,0.95
1082,0.95
11611,0.05
5739,0.95
12321,0.95
4171,0.95
4152,0.95
10141,0.95
6041,0.95
4090,0.95
3817,0.95
7014,0.05
4863,0.05
5220,0.95
11549,0.05
3215,0.95
7364,0.95
10344,0.95
11349,0.95
5585,0.95
4648,0.05
9483,0.05
7012,0.05
5823,0.05
2222,0.95
3043,0.95
1132,0.05
4725,0.05
343,0.05
542,0.95
11529,0.05
11677,0.95
6549,0.95
6844,0.95
523,0.95
11971,0.05
10450,0.05
4441,0.05
12447,0.95
12368,0.05
12415,0.05
2055,0.95
53,0.05
4139,0.05
3419,0.95
9451,0.05
9738,0.95
8535,0.05
2742,0.05
12347,0.05
6460,0.95
5005,0.05
9886,0.95
10505,0.95
9488,0.95
4569,0.05
2833,0.95
9728,0.05
11743,0.05
5707,0.05
1377,0.95
11590,0.05
11822,0.95
9028,0.05
7395,0.95
6909,0.95
9158,0.95
11917,0.95
6326,0.05
276,0.95
12385,0.95
5389,0.05
1265,0.05
11693,0.05
5244,0.95
3764,0.05
5083,0.05
4258,0.95
10235,0.05
2322,0.95
6468,0.95
10336,0.05
3425,0.95
7569,0.95
11783,0.05
1817,0.95
10956,0.05
4546,0.95
11703,0.05
4651,0.95
10160,0.05
2166,0.05
4780,0.95
11552,0.95
11095,0.95
11343,0.95
12162,0.05
7021,0.05
9603,0.05
2977,0.05
6706,0.05
3744,0.95
5130,0.95
11339,0.95
8152,0.05
644,0.95
10834,0.05
2139,0.05
4820,0.95
2502,0.05
7528,0.95
2312,0.05
