id,label
7038,0
2504,1
7141,1
8100,0
9043,0
3859,0
11456,0
10567,1
582,1
3535,1
4495,0
1264,0
4522,0
11484,0
12269,1
244,1
7837,1
9968,1
5447,1
4568,0
2048,0
10620,1
9419,1
9783,1
2,1
4774,1
3362,1
881,0
6109,1
5869,1
2952,1
11150,0
10396,1
62,1
755,0
11098,0
6922,0
9838,0
5089,1
7640,0
9544,1
1514,0
2863,0
283,0
5387,0
11483,1
5226,1
10163,1
6561,0
6634,0
3851,0
7600,1
2642,1
7869,1
2097,0
2415,0
8970,1
6560,1
1617,1
3395,1
6048,0
4158,0
11259,0
8219,1
7536,1
9556,1
11553,1
7614,0
11196,0
1089,1
2974,1
9233,1
4018,0
12417,0
6794,1
9798,1
10494,1
3753,0
3601,1
11708,0
7541,1
9269,1
8796,1
520,0
1417,0
5888,0
3110,1
8861,1
8623,0
6670,1
10333,0
11346,1
9250,0
9716,0
9660,1
11991,0
3501,0
11879,1
11214,0
1418,0
1556,0
709,1
9564,0
8417,0
8349,0
6501,0
985,0
9423,0
9766,1
12121,0
5623,0
9297,1
4891,0
10725,1
7815,1
9818,1
10223,0
12482,0
4359,0
12245,0
1354,0
3728,0
2173,1
4022,0
6945,0
7868,0
616,1
764,0
10825,1
11404,0
6576,0
3062,1
11718,1
12010,1
3538,1
10071,0
1579,0
8734,0
7899,0
3485,1
1398,0
10069,0
11628,1
822,0
6881,0
10234,0
987,0
4091,1
89,0
6661,1
6929,1
2621,0
1960,0
39,1
3443,0
2046,1
3673,0
1844,0
1899,0
6723,0
6664,1
1571,0
2638,1
5608,1
10210,0
456,0
3478,1
6835,1
6091,1
6737,1
2331,0
8324,1
9635,0
4527,0
5511,1
11113,0
11448,1
12446,0
974,1
12030,0
11593,1
10460,0
1643,1
4337,0
7596,1
9176,0
6585,1
5471,0
7460,0
4061,0
4817,0
8976,1
11171,0
6896,0
2085,1
10970,0
5076,0
11865,0
10208,1
7165,0
10089,0
3657,0
9828,1
4912,1
12243,0
9470,1
820,0
2923,1
4540,0
6385,1
11337,1
2632,0
812,1
6941,1
10213,1
5937,0
8997,1
3963,0
10353,0
7779,0
5286,0
10313,1
3684,0
5703,1
1689,0
1779,0
5179,0
3666,0
9166,0
1358,1
478,0
8728,1
12479,0
4808,1
12283,0
6653,1
9643,1
7979,0
11752,1
11085,1
1602,1
3659,1
11587,0
11598,1
632,1
625,0
5132,0
4265,1
8913,1
9753,0
8375,1
5617,1
915,1
5868,0
1943,0
325,1
4778,1
1654,1
790,1
12019,0
1747,0
2349,0
3044,1
2860,1
10024,1
11195,1
963,1
11979,1
1082,1
11611,0
5739,1
12321,1
4171,1
4152,1
10141,1
6041,1
4090,1
3817,1
7014,0
4863,0
5220,1
11549,0
3215,1
7364,1
10344,1
11349,1
5585,1
4648,0
9483,0
7012,0
5823,0
2222,1
3043,1
1132,0
4725,0
343,0
542,1
11529,0
11677,1
6549,1
6844,1
523,1
11971,0
10450,0
4441,0
12447,1
12368,0
12415,0
2055,1
53,0
4139,0
3419,1
9451,0
9738,1
8535,0
2742,0
12347,0
6460,1
5005,0
9886,1
10505,1
9488,1
4569,0
2833,1
9728,0
11743,0
5707,0
1377,1
11590,0
11822,1
9028,0
7395,1
6909,1
9158,1
11917,1
6326,0
276,1
12385,1
5389,0
1265,0
11693,0
5244,1
3764,0
5083,0
4258,1
10235,0
2322,1
6468,1
10336,0
3425,1
7569,1
11783,0
1817,1
10956,0
4546,1
11703,0
4651,1
10160,0
2166,0
4780,1
11552,1
11095,1
11343,1
12162,0
7021,0
9603,0
2977,0
6706,0
3744,1
5130,1
11339,1
8152,0
644,1
10834,0
2139,0
4820,1
2502,0
7528,1
2312,0
9704,0
10200,0
1536,1
9172,0
1716,1
1035,0
9503,0
3704,0
6832,1
10479,1
2089,0
4693,1
8576,0
4081,0
472,1
4019,0
1569,1
10083,0
4765,1
2266,0
12387,0
2355,1
5314,1
5523,0
5386,0
10605,0
1988,0
6148,1
607,1
6513,0
12318,1
1429,1
8697,1
10771,1
5339,1
901,1
6800,1
721,0
10849,0
4345,0
7006,1
11654,1
8983,1
9330,1
3770,1
5430,0
7050,0
11313,0
4151,0
6888,0
12477,1
3721,0
5966,1
5481,1
11871,1
5349,1
666,0
1359,0
5243,1
11250,1
5332,1
3612,0
9897,0
215,1
9505,1
4310,0
931,0
3057,1
8996,0
4109,0
3677,1
12064,1
8542,1
2625,0
10369,0
8868,1
7799,1
12324,1
8613,1
2486,0
1487,0
7390,1
5805,1
8196,0
10578,1
9394,1
12211,0
1692,1
686,1
432,0
2824,1
9526,1
3141,1
10819,0
499,1
7085,1
433,1
622,0
2455,0
5490,1
8331,1
8489,0
10212,0
2472,1
11360,1
1937,1
8096,1
7824,0
9718,0
12153,1
7073,0
2000,1
7098,1
9619,1
7134,1
10287,0
5846,0
2088,0
4353,1
1444,1
6267,0
12401,1
8293,0
8859,0
4500,0
3446,1
6170,0
5953,0
4968,0
11246,0
11733,1
9430,1
745,1
403,1
9823,1
2075,0
11825,1
988,0
4317,1
1318,1
6756,0
8589,1
6324,0
11410,0
2265,0
384,1
9747,1
6179,0
3543,0
7155,0
1523,0
2426,0
251,1
6217,1
4093,0
5008,0
8359,0
4956,0
1767,1
3749,1
6086,1
808,1
3322,0
128,0
12217,0
11090,1
5334,0
10250,0
2800,1
443,1
6573,1
8294,0
4674,1
8951,0
4437,1
8858,0
4395,0
4379,0
5535,0
2432,1
3153,0
1753,1
8128,0
12095,1
12120,1
10870,0
4623,1
1814,1
8616,0
11996,0
7283,1
12062,1
4341,1
929,0
4275,0
9432,0
10372,1
9274,1
12178,1
8501,0
5,0
4409,1
10575,0
9402,1
12470,1
2719,1
10895,1
6345,0
6695,0
6500,1
5469,1
5260,0
2479,0
10665,0
6522,0
1375,0
2696,0
1792,0
9209,0
7664,1
1184,1
12208,1
3886,0
9633,0
10322,1
10196,1
12077,0
780,1
8168,0
236,1
8527,1
4497,0
9867,1
4452,1
9846,0
1622,0
1798,0
4686,0
7186,1
9523,0
10757,0
5967,0
10957,1
10568,1
10022,1
6926,1
1655,1
1736,0
1843,0
7274,1
6724,0
1782,1
136,0
3345,1
10551,1
4278,0
7495,0
8889,1
8005,1
10167,1
12100,0
9084,1
2449,0
7805,0
4357,1
5246,0
1763,0
3267,0
11638,0
9027,1
7741,0
4209,0
8671,1
1095,1
6200,1
1924,0
11374,0
2438,1
9612,1
10108,1
7751,1
8689,0
12362,1
2304,1
786,1
761,1
2509,1
8327,1
1414,1
11907,1
10574,1
870,1
8195,0
3842,0
4339,0
7078,1
4207,0
2125,1
9948,0
3619,0
11610,0
8595,0
9907,0
5117,1
5489,1
9752,0
10103,0
4715,1
1627,0
1344,0
9924,0
10119,1
9973,1
6432,1
5028,0
5598,0
12257,0
3970,0
678,0
7262,0
4328,1
7465,1
851,1
1167,1
11185,0
9389,0
9972,0
10788,1
9731,1
345,0
9386,1
3605,0
5768,1
11842,0
3087,0
6584,0
12249,1
8599,0
11036,1
3976,0
3977,0
4410,1
3661,1
7121,1
3824,0
9066,1
11330,0
3428,0
395,1
9197,0
5605,0
7850,0
2144,0
8430,1
6551,1
2592,0
12386,1
10925,1
1480,0
2734,0
4819,0
2854,0
8843,1
6219,1
2458,0
4047,0
936,0
8862,1
10874,0
516,1
9375,1
4239,0
5283,1
10937,1
6208,1
5142,0
5748,1
719,1
10651,1
2018,0
1403,0
9099,1
6621,1
3277,1
27,1
5388,1
9920,1
12079,1
10298,1
4803,1
9133,1
10671,0
5340,0
9493,1
6692,0
2530,0
12426,0
9507,0
2685,0
9125,0
6002,0
10437,0
7910,0
12167,1
9015,0
7005,0
8230,1
1105,1
11945,0
9042,0
9784,1
7058,0
11519,1
6589,1
5294,0
413,1
3053,0
982,1
1904,1
11398,1
5706,1
4194,1
8508,0
4145,1
4798,0
5892,1
7107,1
7478,0
1057,1
8932,0
6005,0
1396,0
4102,1
7292,0
8491,0
2072,0
3102,0
3840,0
5141,1
10488,1
8120,0
1195,1
895,0
6898,0
1419,0
5421,1
6168,0
1849,1
11308,1
4068,0
3133,1
70,1
11528,0
7646,0
7567,1
8659,0
11511,0
11394,1
8003,1
8582,0
3068,1
7422,1
10806,1
3361,1
1456,0
9971,0
11888,0
1752,0
11874,1
737,0
4907,0
33,1
9399,0
2492,0
2861,1
7229,0
4492,1
5621,0
1505,0
10848,1
4063,1
2954,0
10394,0
3982,0
9531,1
6000,1
6114,0
6853,1
9010,0
2202,1
7380,0
797,1
11543,0
6612,0
10482,0
6939,0
10769,1
1691,1
8004,0
3515,1
10023,1
1559,0
4606,1
5366,1
5431,1
5995,1
7350,1
11599,0
217,1
3067,0
9217,1
9020,0
11594,0
12329,1
3598,0
9395,0
3573,0
10172,1
7827,1
7917,0
10293,1
5073,1
594,1
4541,1
2574,0
1269,1
6544,1
8144,0
2796,1
2096,0
3383,1
11409,0
11443,1
6250,0
736,1
526,0
11072,0
3607,0
7342,0
6103,1
7734,1
4115,0
8001,0
3739,1
11758,1
7182,0
8486,1
7023,0
1423,0
9232,0
10421,1
7489,1
6623,0
10309,0
2542,0
10415,1
11668,0
5769,0
8974,1
11044,1
11513,1
5336,1
3342,0
6071,0
10986,0
6543,0
4861,1
8727,1
11386,1
5453,0
6935,0
6607,1
5087,0
2799,0
4416,1
8017,0
10352,1
1699,1
10688,1
11798,0
12214,0
4097,0
3086,1
10898,1
11612,0
10880,0
10847,1
9764,1
2428,1
4196,1
9162,1
10602,1
950,1
5826,1
3568,1
6467,1
5514,1
8472,0
11859,0
3695,0
3522,1
12252,0
4189,0
1135,0
8204,0
2491,1
9980,0
11820,0
8125,0
1497,1
3680,1
8191,1
5722,0
8709,0
9312,1
7296,0
10521,0
1549,1
7269,0
5487,1
5556,0
3273,1
10927,0
66,1
7389,0
11216,0
7081,1
11472,1
933,0
5410,1
4701,0
5185,0
1412,0
5924,1
3060,1
943,0
5732,1
3957,0
7962,0
574,1
5103,0
1906,1
12044,0
8420,0
1146,1
6396,0
6175,1
4459,0
887,1
441,0
5857,0
2305,1
7177,0
6322,1
5232,0
9696,1
9852,1
791,1
1137,0
3769,0
3369,0
2725,0
6368,1
8074,1
7684,1
925,0
6087,1
5914,0
663,0
3694,0
9581,0
633,1
8188,0
10273,0
5357,1
3755,1
10550,1
6758,0
7960,0
5163,1
4884,0
1513,0
4499,1
11876,0
336,0
5031,1
263,0
889,0
8871,0
11327,1
3733,0
6377,1
9566,1
3730,0
1326,0
5518,0
1466,0
6930,0
8165,0
12015,1
3845,0
10750,1
3353,0
11854,0
9757,0
6550,0
3989,1
1263,0
10695,1
10269,1
6163,1
6429,1
12231,0
9054,1
8043,1
7261,1
3584,0
10116,1
4200,1
7064,0
4570,1
1629,1
3234,0
5573,1
3752,1
996,0
3754,1
6340,1
1287,0
1886,0
10998,1
10843,0
7225,0
8601,1
4573,1
2682,1
9367,0
5679,0
1583,1
4556,0
7372,1
10040,0
4908,1
11124,0
10625,1
2862,1
11077,0
9877,0
12165,1
4290,1
1705,1
5029,0
3839,0
1732,1
10805,0
5501,1
8719,1
8572,1
8790,0
1768,1
8002,0
1860,1
5508,1
11601,1
7800,1
620,1
2414,0
12150,1
2570,1
1036,1
5429,0
8741,0
701,0
9956,0
2900,1
4356,0
3146,0
5782,1
11575,1
3623,1
6007,1
2723,0
9553,0
11335,1
5098,1
5976,1
804,0
7325,0
11694,1
1395,1
11492,0
6489,0
9605,0
1804,0
3049,0
4763,1
8201,1
3517,0
4610,0
10084,1
177,1
612,1
5253,1
7128,0
2219,0
11034,1
978,0
2258,1
1277,0
6193,1
20,0
8037,1
11237,1
2999,0
424,1
4831,0
1094,1
8794,1
3936,0
5817,0
4141,1
1949,1
5382,1
6732,1
4619,0
412,1
7470,1
7324,0
10111,0
10295,0
4104,1
9853,0
12500,0
5958,1
8955,0
9789,1
10393,0
9720,0
10272,0
12449,0
400,1
2994,0
2691,1
11272,1
12282,1
8140,1
4323,0
11264,0
12461,1
6712,1
1208,0
7275,0
2563,0
8716,0
8949,0
7304,0
11019,1
226,1
10816,0
4584,0
10032,0
8447,0
4805,1
3672,0
2992,1
8654,1
4293,0
11000,0
5375,1
10987,0
4545,0
10890,0
5162,1
7435,1
10106,0
6802,1
4229,1
132,1
4599,1
919,0
7726,0
126,1
8450,0
9640,0
7997,0
7116,1
4477,0
12061,1
568,1
9235,0
10010,1
7566,0
12268,1
9735,0
4713,1
4350,1
2079,0
6478,1
1301,1
12051,1
11912,1
9701,1
8612,1
10128,0
3236,0
10789,0
8618,0
5485,1
1572,1
2941,0
7970,0
5665,1
1675,0
5973,1
11966,0
4251,1
11219,0
24,1
1196,0
10636,1
4394,0
8340,0
4938,1
10862,0
8982,1
3398,0
5749,1
1704,1
4673,0
9206,1
3512,1
11157,1
3140,1
11144,0
5399,1
8761,1
9302,1
9806,1
8179,0
6110,0
10908,0
11158,0
6738,1
9014,0
2017,0
8018,1
10971,0
11507,1
11119,0
11152,1
3858,1
6637,1
6822,1
4692,0
2664,1
10427,1
2192,0
5067,1
9565,1
6644,0
4354,1
6196,0
7651,0
5833,1
5923,1
9139,1
6319,1
8339,1
8160,1
7564,1
4222,0
9318,0
557,1
3218,0
112,1
2052,1
2025,0
169,0
9001,1
9368,0
2698,0
2683,1
10949,0
5271,1
5305,1
6710,1
2666,0
7571,0
7161,1
8210,0
3223,1
4218,1
540,1
11020,1
3132,0
12307,1
3347,0
4292,0
6599,1
6863,0
12090,1
8847,1
4256,0
5169,0
8738,1
6157,1
5753,0
7591,1
6638,0
12236,0
7851,0
8337,1
8381,0
2660,0
4748,1
6488,0
9836,1
6076,0
3079,0
7508,0
2039,0
7091,0
9068,0
4261,1
11223,0
4371,0
7043,1
7823,1
9301,0
3366,1
61,0
4464,1
5777,1
12413,0
5724,0
9191,1
6482,1
4119,0
10517,1
11323,0
5033,1
11070,1
9116,0
6009,0
5090,1
4575,1
4387,0
5234,1
1325,0
9628,0
6807,0
10049,0
3654,0
5203,1
8669,0
4116,1
7303,0
1030,0
3171,0
1084,0
2661,1
2117,1
2930,0
4603,1
545,1
3785,1
12091,0
8676,1
11556,0
2811,0
9653,0
6851,0
810,1
104,0
304,0
11355,0
2233,0
2892,1
3355,1
4689,1
680,0
5139,0
9248,1
11834,0
423,1
8641,0
9936,0
10813,0
4696,0
10621,0
5278,1
6062,0
608,1
6663,1
7240,0
4792,1
6082,1
12242,0
4054,1
11377,0
8816,1
3652,0
11884,0
11586,1
5861,0
6439,1
8686,0
12171,0
11904,1
9141,0
6619,1
2946,1
12301,0
6083,0
5449,1
10627,0
9691,1
10345,1
1033,1
2016,0
792,1
5814,0
7427,1
4069,1
11537,0
6260,1
4021,1
1144,1
7418,0
434,1
8886,0
7561,0
4698,1
10420,1
4253,0
864,1
2464,1
7003,0
417,1
11032,0
7151,0
2419,0
11444,0
4267,1
4635,1
10455,0
9916,1
4413,1
750,1
9834,0
888,0
5954,0
9625,1
9169,1
6311,0
1754,0
6024,0
8522,0
9254,1
6323,1
1819,1
5997,1
7159,0
11533,1
6843,1
9970,1
4457,1
6127,0
12358,0
12089,0
4118,0
2280,1
3520,1
10228,0
11955,1
1741,0
377,1
9792,0
2973,0
9060,0
928,0
11284,1
2261,1
6760,0
12227,0
10315,1
878,1
10043,1
6700,1
10841,0
8148,1
8368,0
393,0
6540,1
4853,0
9989,1
274,0
2131,0
455,0
308,0
9514,0
12465,0
9930,0
1772,0
3042,0
4191,1
740,0
10713,0
1555,0
5652,0
7481,0
6837,0
10884,0
10740,0
5982,0
3148,1
5873,1
4217,0
54,0
6813,1
2548,0
8718,0
8566,0
5063,1
4856,1
6305,1
9997,1
12393,1
1238,1
2435,0
1376,1
6950,1
11878,1
11772,0
1976,0
6592,1
3083,1
11974,0
7084,0
5475,1
4401,1
8080,1
8782,0
783,1
11764,1
8090,0
5291,1
7454,1
1093,1
5320,1
4564,1
10557,0
3177,0
5793,0
730,1
11435,1
4901,1
10979,1
5882,1
4536,0
3305,0
4895,1
216,1
6272,0
11247,1
8564,1
5691,1
11108,0
880,0
10335,1
2324,1
6659,1
11306,1
12159,0
10544,0
1174,1
10173,0
4762,0
7034,1
10760,0
7152,0
9083,1
1194,0
7241,0
10936,1
12122,1
10977,0
8197,1
4057,1
11041,1
6768,0
7150,0
10140,1
12157,1
1515,0
3016,1
2124,1
8405,0
3554,1
10919,1
2061,1
12053,0
1440,0
3202,0
4227,0
9851,1
3424,1
11336,0
3539,1
7636,0
10395,1
7886,0
6838,0
171,0
8206,0
1322,0
3525,0
10718,0
10852,0
12356,0
11300,1
9414,1
10219,0
1656,0
9107,0
23,1
9025,1
6348,1
687,1
683,0
9157,0
10524,1
3634,1
7630,0
7795,0
9145,0
5265,0
8562,1
6456,0
11397,0
5240,0
6422,1
7949,1
8085,0
1832,1
8548,1
7855,0
12399,0
1320,0
6115,0
8310,1
5641,1
10129,1
10170,0
9740,1
11400,1
8524,0
5931,1
1214,1
4154,0
8643,1
12073,1
5102,0
3364,1
2249,1
9904,0
2317,0
7667,1
1000,1
4014,0
2276,1
807,1
587,0
10889,0
3487,0
2846,1
9343,1
460,1
3439,0
9905,0
11468,1
7709,0
6252,0
1552,0
2949,1
8554,0
8657,0
5693,1
7920,1
5368,0
11604,1
12389,0
3276,1
2442,1
2519,0
12020,0
8232,0
8903,1
3321,1
4283,0
6169,1
1253,1
1431,1
10745,0
7345,0
835,1
7953,0
11134,1
1306,1
10199,0
5802,0
6284,1
10560,0
346,1
7783,1
10689,1
7524,1
9898,0
11961,1
10074,0
12319,0
4924,1
2772,0
920,0
11523,0
9801,0
1205,1
467,1
11857,0
11334,1
4775,1
7529,1
12013,1
965,0
8961,1
2556,1
1018,1
11061,0
8034,0
10864,1
6461,1
3885,0
592,0
1942,0
1864,0
11069,1
4404,1
1063,0
4867,1
8966,1
3983,0
4888,0
1192,0
4170,1
10112,0
9555,0
6716,1
3316,0
11861,1
12322,1
3907,1
7469,1
9337,0
12466,0
1246,0
1816,1
7438,0
7332,1
4466,1
8292,1
6708,1
10192,1
11903,0
3384,1
12458,0
9524,1
7582,1
1809,1
2111,1
5887,0
8744,0
1352,0
11139,1
4388,1
1677,1
7563,1
10654,0
6859,1
11649,1
11183,0
1800,1
3724,0
7555,1
11890,0
1502,0
10734,0
10130,0
11880,0
1681,0
2239,0
11671,1
1321,0
2359,1
8811,1
3054,0
2990,1
123,0
4002,0
11017,0
243,0
11634,0
9070,0
11088,0
3809,1
12398,0
723,1
4179,1
10658,1
12043,0
6174,0
8334,0
3597,0
2490,1
8159,1
11429,1
7577,1
558,1
6370,0
7662,1
1829,1
6504,0
4462,0
1304,1
3452,1
10967,0
1046,0
3847,0
5027,0
8892,1
3144,0
2559,1
10820,1
11132,1
7969,1
11688,1
3403,0
8361,1
3571,1
1927,0
11521,1
3942,1
5444,1
9824,0
2795,1
12050,0
10406,1
4351,1
2904,1
8175,0
12021,1
6675,1
8627,0
9355,0
8846,1
9745,0
9827,0
7089,0
3795,1
11357,1
2551,0
6785,0
579,0
7768,0
2762,0
845,1
7210,0
10464,1
7180,1
8854,0
6160,1
11432,0
2765,0
9336,1
10277,1
3203,1
7963,1
9981,0
12127,0
8872,0
3100,0
7893,1
7648,1
6039,0
2188,0
11025,0
11852,1
3553,0
980,1
6180,1
9535,1
2673,1
7335,0
10969,0
6982,1
6503,1
2409,1
9109,0
7901,1
1055,1
947,0
2975,1
492,0
2081,1
449,0
11588,0
7494,1
3035,0
5672,1
3358,1
3470,1
6600,1
9468,0
9291,1
7061,0
9663,1
8010,1
8565,1
3890,0
2538,0
3827,1
12220,0
8942,0
630,1
1516,1
3007,1
10968,1
5897,0
11813,0
1183,1
458,0
3407,1
4990,0
11424,0
5917,1
1959,0
699,0
2885,1
8603,1
6613,0
3023,0
5810,1
11530,1
10007,0
245,1
2369,0
1281,0
1209,0
2987,0
2768,1
12437,1
3821,0
8615,1
5993,1
1910,1
2028,0
11076,0
6225,1
4600,0
8857,1
2274,0
9190,1
9075,1
8078,1
10113,1
9076,1
11727,0
3808,1
1107,0
1140,0
302,0
7655,0
9112,0
4653,0
11213,1
284,1
351,0
12212,0
9480,1
9187,1
7125,0
64,0
2303,0
9108,1
10480,0
2161,0
9360,1
8510,0
10438,1
7501,0
6541,0
4565,0
4074,0
3855,1
10556,1
5795,1
8487,0
3252,1
7731,0
6978,1
8746,1
9770,1
1159,0
8177,1
3614,0
11536,1
10687,0
10114,0
5526,1
3368,0
3668,0
8910,0
8183,1
3716,1
4535,1
7625,1
11933,0
5906,0
1578,0
6814,1
1252,0
1471,1
196,1
5527,1
9911,1
6372,0
3009,1
5400,1
10382,0
5344,1
8451,0
5803,0
111,1
3685,0
954,0
3392,0
5216,1
3624,0
420,1
7394,0
7499,1
10257,0
9768,1
9406,0
9613,1
9623,0
9988,1
10205,0
1961,0
11156,0
1935,0
6186,1
9458,1
4299,1
6740,0
5369,1
4167,0
571,1
1659,1
1141,0
7559,0
1735,0
4960,1
5353,0
3170,1
4886,0
5480,0
12424,0
8388,1
1268,0
8020,0
11773,1
9497,1
10306,1
2969,1
2668,0
9576,1
11569,1
654,1
9939,1
3669,1
10008,0
305,0
9486,0
2823,0
1983,1
9545,0
814,1
5190,0
2238,1
11008,0
332,1
2036,0
11935,1
7839,1
10879,1
5908,1
7991,0
10801,1
7362,0
3627,1
4212,0
10001,0
7060,0
3296,0
10062,0
10371,0
11992,0
5255,0
5580,1
7784,0
11862,1
7697,0
11414,0
107,0
10724,1
8809,1
8767,1
287,0
12304,1
1717,1
7610,0
756,1
11384,0
9193,1
3436,1
5831,1
3256,0
4850,1
3636,0
11304,1
2501,0
9880,1
8877,1
1074,1
7634,0
12394,0
5456,0
2142,0
8818,1
202,0
9913,0
5555,1
977,0
353,1
340,0
696,0
6876,1
8425,0
11408,1
10316,1
9826,1
5664,0
6297,0
3197,0
11299,0
12273,1
841,0
12109,1
4445,0
5988,1
9562,0
1519,1
11565,0
1928,1
10503,0
6172,0
4667,1
7399,1
11692,0
2403,1
712,1
4718,1
541,0
5808,1
7473,1
6818,1
11558,1
5728,0
9876,0
1539,0
240,1
6406,1
3151,1
11096,1
8238,1
8502,0
12197,0
11837,0
6511,1
9821,1
5466,0
2787,1
9702,1
4578,1
1964,0
10220,1
4954,1
9146,0
11271,0
6907,1
2334,1
10984,1
5435,0
10209,1
7915,0
7873,1
11238,1
6428,1
2314,0
8945,0
12219,1
1978,0
1468,1
11063,1
10953,0
12160,1
2421,0
8116,0
5944,1
11572,0
5495,1
6707,1
9875,0
1835,0
11738,0
7652,1
6646,0
11332,1
5624,0
9610,0
10428,1
2235,0
425,1
5700,1
12332,1
10823,0
318,0
9969,1
6321,1
1840,1
9443,1
19,0
5362,1
7767,0
3776,0
7549,0
6446,1
5951,1
6947,1
8284,0
3052,1
4963,1
5752,1
2511,1
5191,1
7216,0
2886,0
3402,0
4107,1
1032,1
7247,1
6539,1
3530,1
11817,0
10278,0
6701,1
1672,1
2740,1
12151,0
3360,0
10920,1
9089,0
10545,0
4615,1
10664,0
10758,1
9410,1
7281,1
12045,0
10778,0
8989,0
8836,0
1473,0
11943,0
4322,1
11102,0
8022,0
8700,1
10485,1
11646,1
7129,1
1895,1
10905,1
12375,1
6034,0
4757,1
6353,0
4254,0
1436,1
4512,1
681,1
9465,1
8298,0
9252,0
8740,1
984,1
6411,0
11928,1
4847,1
10301,0
2129,1
10498,0
8802,1
2499,0
4120,0
9334,1
11608,0
8335,1
11159,1
11251,1
3549,0
5372,0
3047,0
469,1
2600,1
4967,0
7719,1
801,0
3580,1
11411,1
6788,0
2639,0
2678,1
548,1
10448,1
2373,1
3046,0
9314,0
7755,0
4330,1
5553,1
1688,1
10708,0
4962,1
12081,0
12129,0
4978,0
9441,1
10532,0
9063,1
8446,0
3575,0
3628,0
704,0
998,1
10092,1
5432,1
9673,0
3888,0
4325,1
1625,1
10746,0
12392,1
145,0
12168,0
3327,1
1047,0
1328,1
2838,0
9272,1
8928,0
3558,1
11225,0
12186,1
10951,1
6674,1
5367,1
12298,1
2485,0
6625,1
11084,1
12371,1
9994,0
3313,0
1841,1
2133,0
3340,1
2750,0
1245,1
2693,0
2256,0
4827,1
7770,0
11779,0
9584,1
6226,1
3311,0
4234,0
323,0
11624,0
1027,0
11828,1
837,1
5566,0
4707,0
12471,1
7921,1
3103,1
4936,0
301,0
114,0
3760,0
6654,1
1486,1
5175,1
6715,1
6363,1
7305,1
3159,1
4517,0
7403,1
8434,1
6910,1
3921,1
237,0
5478,1
10121,0
9965,1
8503,1
8948,1
2277,0
1621,0
5710,0
10303,0
7090,0
3490,1
10645,1
602,0
5409,1
8115,0
1999,0
5201,0
11388,0
1103,0
118,1
6937,0
5180,1
2760,0
50,0
10539,0
940,1
8706,1
3852,0
12403,1
11729,1
6993,0
3799,1
4364,0
8764,0
9407,1
7122,0
979,1
5821,1
3076,1
4127,0
2268,0
11027,1
11021,1
2959,0
9785,1
7607,0
2707,1
5572,1
2353,0
7461,1
10562,1
2619,0
5264,1
11506,1
466,1
2610,0
1530,1
10673,1
1640,1
5907,0
3477,0
3152,1
510,1
815,1
2008,1
1367,0
12331,0
7417,1
7396,0
1850,1
1257,1
10911,1
6418,0
2547,1
1441,0
5016,1
11273,1
11112,1
7974,0
5528,1
5144,0
7017,1
7838,1
8068,1
2516,0
333,1
5539,1
178,1
7132,0
5660,1
7368,1
5536,1
706,1
10127,1
2035,1
6201,1
9181,1
7588,0
8263,1
691,1
11976,0
3681,0
9776,1
10259,1
8943,0
6426,1
11463,0
4159,0
5405,0
960,1
1221,0
2343,0
2857,0
10798,1
9942,0
11003,0
2329,0
3120,1
11742,0
7147,0
2498,1
2191,0
1575,1
5014,1
8278,1
715,1
5571,1
5996,0
8552,0
12316,1
11845,0
9151,1
10909,1
2878,1
576,0
5003,1
189,0
258,1
8878,1
4731,1
11133,1
10417,0
9594,1
1580,1
10351,0
948,0
1806,0
1728,1
11631,0
10765,1
11682,0
5348,1
1267,1
8457,1
267,0
5385,1
8042,0
1303,0
4374,0
8693,1
5570,1
6425,0
2825,0
641,1
7777,0
254,0
295,0
11402,1
6635,1
9739,0
9365,1
4592,0
3826,1
7743,0
7722,1
3883,0
4660,0
5178,0
1827,0
10652,0
8646,1
4595,0
8448,1
166,0
8702,1
4726,1
11651,1
9543,0
7785,1
12320,1
10885,0
9207,1
885,1
4513,0
9100,0
3287,1
6828,1
6303,0
2217,1
8449,1
10635,0
8628,1
73,1
12434,1
639,0
11988,0
733,0
11475,0
10418,0
11473,1
1430,1
275,0
796,0
11704,0
270,1
524,0
11637,0
7135,1
143,1
5974,0
1193,0
1088,0
2784,0
3929,1
8730,1
5740,1
4735,0
11700,0
10743,1
9113,0
8303,1
7094,0
12346,0
1439,0
617,1
3268,0
6957,0
1097,0
1866,1
1853,1
5147,1
3423,0
754,0
10291,1
11254,1
11929,1
5391,1
6979,0
12188,1
2555,1
7142,1
6287,1
11161,1
10573,0
8668,1
7302,0
3805,1
1535,0
6453,1
1069,0
5168,0
911,0
859,0
2835,1
10254,1
6021,0
8313,0
3583,0
11691,0
12175,1
12431,1
601,1
2012,0
10147,1
3964,0
9692,0
9957,0
3526,1
4133,0
5040,1
11665,1
3767,0
1714,1
4608,0
1756,0
11200,0
10506,0
10812,0
12351,0
6364,0
7437,0
9515,1
2588,0
179,1
5544,0
12005,1
2671,1
4585,0
4675,1
3243,1
7696,1
12342,1
9878,0
383,1
6081,0
11479,0
4017,0
7110,1
1543,1
2393,1
4950,1
10703,0
9277,1
6900,0
5248,0
5038,0
12156,1
1458,1
11176,1
3107,0
6554,1
386,0
6523,1
7341,1
4230,1
3216,1
322,1
4033,1
12412,1
12423,0
1634,1
9073,1
2064,1
248,0
8936,1
